raceId,race_name,driverRef,qualifying_position,grid,position,positionOrder,driver_standing_position,round,year,url
22,Turkish Grand Prix - 2008,kovalainen,2.0,2,12,12,6.0,5,2008.0,http://en.wikipedia.org/wiki/2008_Turkish_Grand_Prix
27,German Grand Prix - 2008,kovalainen,3.0,3,5,5,6.0,10,2008.0,http://en.wikipedia.org/wiki/2008_German_Grand_Prix
28,Hungarian Grand Prix - 2008,kovalainen,2.0,2,1,1,6.0,11,2008.0,http://en.wikipedia.org/wiki/2008_Hungarian_Grand_Prix
30,Belgian Grand Prix - 2008,kovalainen,3.0,3,10,10,6.0,13,2008.0,http://en.wikipedia.org/wiki/2008_Belgian_Grand_Prix
31,Italian Grand Prix - 2008,kovalainen,2.0,2,2,2,6.0,14,2008.0,http://en.wikipedia.org/wiki/2008_Italian_Grand_Prix
33,Japanese Grand Prix - 2008,kovalainen,3.0,3,\N,17,6.0,16,2008.0,http://en.wikipedia.org/wiki/2008_Japanese_Grand_Prix
13,Italian Grand Prix - 2009,raikkonen,3.0,3,3,3,5.0,13,2009.0,http://en.wikipedia.org/wiki/2009_Italian_Grand_Prix
15,Japanese Grand Prix - 2009,hamilton,3.0,3,3,3,6.0,15,2009.0,http://en.wikipedia.org/wiki/2009_Japanese_Grand_Prix
341,Spanish Grand Prix - 2010,hamilton,3.0,3,14,14,6.0,5,2010.0,http://en.wikipedia.org/wiki/2010_Spanish_Grand_Prix
342,Monaco Grand Prix - 2010,kubica,2.0,2,3,3,6.0,6,2010.0,http://en.wikipedia.org/wiki/2010_Monaco_Grand_Prix
343,Turkish Grand Prix - 2010,vettel,3.0,3,\N,22,5.0,7,2010.0,http://en.wikipedia.org/wiki/2010_Turkish_Grand_Prix
344,Canadian Grand Prix - 2010,vettel,3.0,2,4,4,5.0,8,2010.0,http://en.wikipedia.org/wiki/2010_Canadian_Grand_Prix
346,British Grand Prix - 2010,alonso,3.0,3,14,14,5.0,10,2010.0,http://en.wikipedia.org/wiki/2010_British_Grand_Prix
347,German Grand Prix - 2010,alonso,2.0,2,1,1,5.0,11,2010.0,http://en.wikipedia.org/wiki/2010_German_Grand_Prix
348,Hungarian Grand Prix - 2010,alonso,3.0,3,2,2,5.0,12,2010.0,http://en.wikipedia.org/wiki/2010_Hungarian_Grand_Prix
350,Italian Grand Prix - 2010,massa,3.0,3,3,3,6.0,14,2010.0,http://en.wikipedia.org/wiki/2010_Italian_Grand_Prix
847,Canadian Grand Prix - 2011,massa,3.0,3,6,6,6.0,7,2011.0,http://en.wikipedia.org/wiki/2011_Canadian_Grand_Prix
847,Canadian Grand Prix - 2011,alonso,2.0,2,\N,22,5.0,7,2011.0,http://en.wikipedia.org/wiki/2011_Canadian_Grand_Prix
851,Hungarian Grand Prix - 2011,button,3.0,3,1,1,5.0,11,2011.0,http://en.wikipedia.org/wiki/2011_Hungarian_Grand_Prix
852,Belgian Grand Prix - 2011,hamilton,2.0,2,\N,22,5.0,12,2011.0,http://en.wikipedia.org/wiki/2011_Belgian_Grand_Prix
853,Italian Grand Prix - 2011,hamilton,2.0,2,4,4,5.0,13,2011.0,http://en.wikipedia.org/wiki/2011_Italian_Grand_Prix
855,Japanese Grand Prix - 2011,hamilton,3.0,3,5,5,5.0,15,2011.0,http://en.wikipedia.org/wiki/2011_Japanese_Grand_Prix
858,Abu Dhabi Grand Prix - 2011,hamilton,2.0,2,1,1,5.0,18,2011.0,http://en.wikipedia.org/wiki/2011_Abu_Dhabi_Grand_Prix
865,Monaco Grand Prix - 2012,rosberg,3.0,2,2,2,5.0,6,2012.0,http://en.wikipedia.org/wiki/2012_Monaco_Grand_Prix
872,Italian Grand Prix - 2012,button,2.0,2,\N,23,6.0,13,2012.0,http://en.wikipedia.org/wiki/2012_Italian_Grand_Prix
874,Japanese Grand Prix - 2012,webber,2.0,2,9,9,5.0,15,2012.0,http://en.wikipedia.org/wiki/2012_Japanese_Grand_Prix
876,Indian Grand Prix - 2012,hamilton,3.0,3,4,4,5.0,17,2012.0,http://en.wikipedia.org/wiki/2012_Indian_Grand_Prix
878,United States Grand Prix - 2012,webber,3.0,3,\N,23,5.0,19,2012.0,http://en.wikipedia.org/wiki/2012_United_States_Grand_Prix
879,Brazilian Grand Prix - 2012,button,2.0,2,1,1,5.0,20,2012.0,http://en.wikipedia.org/wiki/2012_Brazilian_Grand_Prix
879,Brazilian Grand Prix - 2012,webber,3.0,3,4,4,6.0,20,2012.0,http://en.wikipedia.org/wiki/2012_Brazilian_Grand_Prix
887,British Grand Prix - 2013,rosberg,2.0,2,1,1,6.0,8,2013.0,http://en.wikipedia.org/wiki/2013_British_Grand_Prix
888,German Grand Prix - 2013,webber,3.0,3,7,7,5.0,9,2013.0,http://en.wikipedia.org/wiki/2013_German_Grand_Prix
891,Belgian Grand Prix - 2013,webber,3.0,3,5,5,5.0,11,2013.0,http://en.wikipedia.org/wiki/2013_Belgian_Grand_Prix
892,Italian Grand Prix - 2013,webber,2.0,2,3,3,5.0,12,2013.0,http://en.wikipedia.org/wiki/2013_Italian_Grand_Prix
893,Singapore Grand Prix - 2013,rosberg,2.0,2,4,4,6.0,13,2013.0,http://en.wikipedia.org/wiki/2013_Singapore_Grand_Prix
896,Indian Grand Prix - 2013,rosberg,2.0,2,2,2,6.0,16,2013.0,http://en.wikipedia.org/wiki/2013_Indian_Grand_Prix
897,Abu Dhabi Grand Prix - 2013,rosberg,3.0,3,3,3,6.0,17,2013.0,http://en.wikipedia.org/wiki/2013_Abu_Dhabi_Grand_Prix
898,United States Grand Prix - 2013,webber,2.0,2,3,3,5.0,18,2013.0,http://en.wikipedia.org/wiki/2013_United_States_Grand_Prix
899,Brazilian Grand Prix - 2013,rosberg,2.0,2,5,5,6.0,19,2013.0,http://en.wikipedia.org/wiki/2013_Brazilian_Grand_Prix
904,Spanish Grand Prix - 2014,ricciardo,3.0,3,3,3,5.0,5,2014.0,http://en.wikipedia.org/wiki/2014_Spanish_Grand_Prix
906,Canadian Grand Prix - 2014,vettel,3.0,3,3,3,5.0,7,2014.0,http://en.wikipedia.org/wiki/2014_Canadian_Grand_Prix
908,British Grand Prix - 2014,vettel,2.0,2,5,5,6.0,9,2014.0,http://en.wikipedia.org/wiki/2014_British_Grand_Prix
909,German Grand Prix - 2014,bottas,2.0,2,2,2,5.0,10,2014.0,http://en.wikipedia.org/wiki/2014_German_Grand_Prix
910,Hungarian Grand Prix - 2014,vettel,2.0,2,7,7,6.0,11,2014.0,http://en.wikipedia.org/wiki/2014_Hungarian_Grand_Prix
910,Hungarian Grand Prix - 2014,bottas,3.0,3,8,8,5.0,11,2014.0,http://en.wikipedia.org/wiki/2014_Hungarian_Grand_Prix
911,Belgian Grand Prix - 2014,vettel,3.0,3,5,5,6.0,12,2014.0,http://en.wikipedia.org/wiki/2014_Belgian_Grand_Prix
914,Japanese Grand Prix - 2014,bottas,3.0,3,6,6,6.0,15,2014.0,http://en.wikipedia.org/wiki/2014_Japanese_Grand_Prix
