raceId,race_name,driverRef,qualifying_position,grid,position,positionOrder,driver_standing_position,constructor_standing_position,round,year,url
22,Turkish Grand Prix - 2008,massa,1.0,1,1,1,2.0,1.0,5,2008.0,http://en.wikipedia.org/wiki/2008_Turkish_Grand_Prix
22,Turkish Grand Prix - 2008,raikkonen,4.0,4,3,3,1.0,1.0,5,2008.0,http://en.wikipedia.org/wiki/2008_Turkish_Grand_Prix
22,Turkish Grand Prix - 2008,kubica,5.0,5,4,4,4.0,2.0,5,2008.0,http://en.wikipedia.org/wiki/2008_Turkish_Grand_Prix
22,Turkish Grand Prix - 2008,heidfeld,9.0,9,5,5,5.0,2.0,5,2008.0,http://en.wikipedia.org/wiki/2008_Turkish_Grand_Prix
23,Monaco Grand Prix - 2008,hamilton,3.0,3,1,1,1.0,2.0,6,2008.0,http://en.wikipedia.org/wiki/2008_Monaco_Grand_Prix
23,Monaco Grand Prix - 2008,massa,1.0,1,3,3,3.0,1.0,6,2008.0,http://en.wikipedia.org/wiki/2008_Monaco_Grand_Prix
23,Monaco Grand Prix - 2008,kovalainen,4.0,4,8,8,6.0,2.0,6,2008.0,http://en.wikipedia.org/wiki/2008_Monaco_Grand_Prix
23,Monaco Grand Prix - 2008,raikkonen,2.0,2,9,9,2.0,1.0,6,2008.0,http://en.wikipedia.org/wiki/2008_Monaco_Grand_Prix
24,Canadian Grand Prix - 2008,kubica,2.0,2,1,1,1.0,2.0,7,2008.0,http://en.wikipedia.org/wiki/2008_Canadian_Grand_Prix
24,Canadian Grand Prix - 2008,heidfeld,8.0,8,2,2,5.0,2.0,7,2008.0,http://en.wikipedia.org/wiki/2008_Canadian_Grand_Prix
24,Canadian Grand Prix - 2008,massa,6.0,6,5,5,3.0,1.0,7,2008.0,http://en.wikipedia.org/wiki/2008_Canadian_Grand_Prix
24,Canadian Grand Prix - 2008,raikkonen,3.0,3,\N,18,4.0,1.0,7,2008.0,http://en.wikipedia.org/wiki/2008_Canadian_Grand_Prix
25,French Grand Prix - 2008,massa,2.0,2,1,1,1.0,1.0,8,2008.0,http://en.wikipedia.org/wiki/2008_French_Grand_Prix
25,French Grand Prix - 2008,raikkonen,1.0,1,2,2,3.0,1.0,8,2008.0,http://en.wikipedia.org/wiki/2008_French_Grand_Prix
25,French Grand Prix - 2008,kubica,7.0,5,5,5,2.0,2.0,8,2008.0,http://en.wikipedia.org/wiki/2008_French_Grand_Prix
25,French Grand Prix - 2008,heidfeld,12.0,11,13,13,5.0,2.0,8,2008.0,http://en.wikipedia.org/wiki/2008_French_Grand_Prix
26,British Grand Prix - 2008,heidfeld,5.0,5,2,2,5.0,2.0,9,2008.0,http://en.wikipedia.org/wiki/2008_British_Grand_Prix
26,British Grand Prix - 2008,raikkonen,3.0,3,4,4,3.0,1.0,9,2008.0,http://en.wikipedia.org/wiki/2008_British_Grand_Prix
26,British Grand Prix - 2008,massa,9.0,9,13,13,2.0,1.0,9,2008.0,http://en.wikipedia.org/wiki/2008_British_Grand_Prix
26,British Grand Prix - 2008,kubica,10.0,10,\N,14,4.0,2.0,9,2008.0,http://en.wikipedia.org/wiki/2008_British_Grand_Prix
27,German Grand Prix - 2008,massa,2.0,2,3,3,2.0,1.0,10,2008.0,http://en.wikipedia.org/wiki/2008_German_Grand_Prix
27,German Grand Prix - 2008,heidfeld,12.0,12,4,4,5.0,2.0,10,2008.0,http://en.wikipedia.org/wiki/2008_German_Grand_Prix
27,German Grand Prix - 2008,raikkonen,6.0,6,6,6,3.0,1.0,10,2008.0,http://en.wikipedia.org/wiki/2008_German_Grand_Prix
27,German Grand Prix - 2008,kubica,7.0,7,7,7,4.0,2.0,10,2008.0,http://en.wikipedia.org/wiki/2008_German_Grand_Prix
28,Hungarian Grand Prix - 2008,kovalainen,2.0,2,1,1,6.0,2.0,11,2008.0,http://en.wikipedia.org/wiki/2008_Hungarian_Grand_Prix
28,Hungarian Grand Prix - 2008,raikkonen,6.0,6,3,3,2.0,1.0,11,2008.0,http://en.wikipedia.org/wiki/2008_Hungarian_Grand_Prix
