raceId,race_name,driverRef,qualifying_position,grid,position,positionOrder,driver_standing_position,round,year,url
22,Turkish Grand Prix - 2008,massa,1.0,1,1,1,2.0,5,2008.0,http://en.wikipedia.org/wiki/2008_Turkish_Grand_Prix
22,Turkish Grand Prix - 2008,hamilton,3.0,3,2,2,3.0,5,2008.0,http://en.wikipedia.org/wiki/2008_Turkish_Grand_Prix
23,Monaco Grand Prix - 2008,massa,1.0,1,3,3,3.0,6,2008.0,http://en.wikipedia.org/wiki/2008_Monaco_Grand_Prix
23,Monaco Grand Prix - 2008,raikkonen,2.0,2,9,9,2.0,6,2008.0,http://en.wikipedia.org/wiki/2008_Monaco_Grand_Prix
24,Canadian Grand Prix - 2008,massa,6.0,6,5,5,3.0,7,2008.0,http://en.wikipedia.org/wiki/2008_Canadian_Grand_Prix
24,Canadian Grand Prix - 2008,hamilton,1.0,1,\N,19,2.0,7,2008.0,http://en.wikipedia.org/wiki/2008_Canadian_Grand_Prix
25,French Grand Prix - 2008,raikkonen,1.0,1,2,2,3.0,8,2008.0,http://en.wikipedia.org/wiki/2008_French_Grand_Prix
25,French Grand Prix - 2008,kubica,7.0,5,5,5,2.0,8,2008.0,http://en.wikipedia.org/wiki/2008_French_Grand_Prix
26,British Grand Prix - 2008,raikkonen,3.0,3,4,4,3.0,9,2008.0,http://en.wikipedia.org/wiki/2008_British_Grand_Prix
26,British Grand Prix - 2008,massa,9.0,9,13,13,2.0,9,2008.0,http://en.wikipedia.org/wiki/2008_British_Grand_Prix
27,German Grand Prix - 2008,massa,2.0,2,3,3,2.0,10,2008.0,http://en.wikipedia.org/wiki/2008_German_Grand_Prix
27,German Grand Prix - 2008,raikkonen,6.0,6,6,6,3.0,10,2008.0,http://en.wikipedia.org/wiki/2008_German_Grand_Prix
28,Hungarian Grand Prix - 2008,raikkonen,6.0,6,3,3,2.0,11,2008.0,http://en.wikipedia.org/wiki/2008_Hungarian_Grand_Prix
28,Hungarian Grand Prix - 2008,massa,3.0,3,17,17,3.0,11,2008.0,http://en.wikipedia.org/wiki/2008_Hungarian_Grand_Prix
29,European Grand Prix - 2008,massa,1.0,1,1,1,2.0,12,2008.0,http://en.wikipedia.org/wiki/2008_European_Grand_Prix
29,European Grand Prix - 2008,raikkonen,4.0,4,\N,18,3.0,12,2008.0,http://en.wikipedia.org/wiki/2008_European_Grand_Prix
30,Belgian Grand Prix - 2008,massa,2.0,2,1,1,2.0,13,2008.0,http://en.wikipedia.org/wiki/2008_Belgian_Grand_Prix
30,Belgian Grand Prix - 2008,kubica,8.0,8,6,6,3.0,13,2008.0,http://en.wikipedia.org/wiki/2008_Belgian_Grand_Prix
31,Italian Grand Prix - 2008,kubica,11.0,11,3,3,3.0,14,2008.0,http://en.wikipedia.org/wiki/2008_Italian_Grand_Prix
31,Italian Grand Prix - 2008,massa,6.0,6,6,6,2.0,14,2008.0,http://en.wikipedia.org/wiki/2008_Italian_Grand_Prix
32,Singapore Grand Prix - 2008,kubica,4.0,4,11,11,3.0,15,2008.0,http://en.wikipedia.org/wiki/2008_Singapore_Grand_Prix
32,Singapore Grand Prix - 2008,massa,1.0,1,13,13,2.0,15,2008.0,http://en.wikipedia.org/wiki/2008_Singapore_Grand_Prix
33,Japanese Grand Prix - 2008,kubica,6.0,6,2,2,3.0,16,2008.0,http://en.wikipedia.org/wiki/2008_Japanese_Grand_Prix
33,Japanese Grand Prix - 2008,massa,5.0,5,7,7,2.0,16,2008.0,http://en.wikipedia.org/wiki/2008_Japanese_Grand_Prix
34,Chinese Grand Prix - 2008,massa,3.0,3,2,2,2.0,17,2008.0,http://en.wikipedia.org/wiki/2008_Chinese_Grand_Prix
34,Chinese Grand Prix - 2008,kubica,12.0,11,6,6,3.0,17,2008.0,http://en.wikipedia.org/wiki/2008_Chinese_Grand_Prix
35,Brazilian Grand Prix - 2008,massa,1.0,1,1,1,2.0,18,2008.0,http://en.wikipedia.org/wiki/2008_Brazilian_Grand_Prix
35,Brazilian Grand Prix - 2008,raikkonen,3.0,3,3,3,3.0,18,2008.0,http://en.wikipedia.org/wiki/2008_Brazilian_Grand_Prix
40,Monaco Grand Prix - 2007,hamilton,2.0,2,2,2,2.0,5,2007.0,http://en.wikipedia.org/wiki/2007_Monaco_Grand_Prix
40,Monaco Grand Prix - 2007,massa,3.0,3,3,3,3.0,5,2007.0,http://en.wikipedia.org/wiki/2007_Monaco_Grand_Prix
41,Canadian Grand Prix - 2007,alonso,2.0,2,7,7,2.0,6,2007.0,http://en.wikipedia.org/wiki/2007_Canadian_Grand_Prix
41,Canadian Grand Prix - 2007,massa,5.0,5,\N,21,3.0,6,2007.0,http://en.wikipedia.org/wiki/2007_Canadian_Grand_Prix
42,United States Grand Prix - 2007,alonso,2.0,2,2,2,2.0,7,2007.0,http://en.wikipedia.org/wiki/2007_United_States_Grand_Prix
42,United States Grand Prix - 2007,massa,3.0,3,3,3,3.0,7,2007.0,http://en.wikipedia.org/wiki/2007_United_States_Grand_Prix
43,French Grand Prix - 2007,massa,1.0,1,2,2,3.0,8,2007.0,http://en.wikipedia.org/wiki/2007_French_Grand_Prix
43,French Grand Prix - 2007,alonso,10.0,10,7,7,2.0,8,2007.0,http://en.wikipedia.org/wiki/2007_French_Grand_Prix
44,British Grand Prix - 2007,raikkonen,2.0,2,1,1,3.0,9,2007.0,http://en.wikipedia.org/wiki/2007_British_Grand_Prix
44,British Grand Prix - 2007,alonso,3.0,3,2,2,2.0,9,2007.0,http://en.wikipedia.org/wiki/2007_British_Grand_Prix
45,European Grand Prix - 2007,alonso,2.0,2,1,1,2.0,10,2007.0,http://en.wikipedia.org/wiki/2007_European_Grand_Prix
45,European Grand Prix - 2007,massa,3.0,3,2,2,3.0,10,2007.0,http://en.wikipedia.org/wiki/2007_European_Grand_Prix
46,Hungarian Grand Prix - 2007,raikkonen,4.0,3,2,2,3.0,11,2007.0,http://en.wikipedia.org/wiki/2007_Hungarian_Grand_Prix
46,Hungarian Grand Prix - 2007,alonso,1.0,6,4,4,2.0,11,2007.0,http://en.wikipedia.org/wiki/2007_Hungarian_Grand_Prix
47,Turkish Grand Prix - 2007,massa,1.0,1,1,1,3.0,12,2007.0,http://en.wikipedia.org/wiki/2007_Turkish_Grand_Prix
47,Turkish Grand Prix - 2007,alonso,4.0,4,3,3,2.0,12,2007.0,http://en.wikipedia.org/wiki/2007_Turkish_Grand_Prix
48,Italian Grand Prix - 2007,alonso,1.0,1,1,1,2.0,13,2007.0,http://en.wikipedia.org/wiki/2007_Italian_Grand_Prix
48,Italian Grand Prix - 2007,raikkonen,5.0,5,3,3,3.0,13,2007.0,http://en.wikipedia.org/wiki/2007_Italian_Grand_Prix
49,Belgian Grand Prix - 2007,raikkonen,1.0,1,1,1,3.0,14,2007.0,http://en.wikipedia.org/wiki/2007_Belgian_Grand_Prix
49,Belgian Grand Prix - 2007,alonso,3.0,3,3,3,2.0,14,2007.0,http://en.wikipedia.org/wiki/2007_Belgian_Grand_Prix
50,Japanese Grand Prix - 2007,raikkonen,3.0,3,3,3,3.0,15,2007.0,http://en.wikipedia.org/wiki/2007_Japanese_Grand_Prix
50,Japanese Grand Prix - 2007,alonso,2.0,2,\N,21,2.0,15,2007.0,http://en.wikipedia.org/wiki/2007_Japanese_Grand_Prix
51,Chinese Grand Prix - 2007,raikkonen,2.0,2,1,1,3.0,16,2007.0,http://en.wikipedia.org/wiki/2007_Chinese_Grand_Prix
51,Chinese Grand Prix - 2007,alonso,4.0,4,2,2,2.0,16,2007.0,http://en.wikipedia.org/wiki/2007_Chinese_Grand_Prix
52,Brazilian Grand Prix - 2007,alonso,4.0,4,3,3,3.0,17,2007.0,http://en.wikipedia.org/wiki/2007_Brazilian_Grand_Prix
52,Brazilian Grand Prix - 2007,hamilton,2.0,2,7,7,2.0,17,2007.0,http://en.wikipedia.org/wiki/2007_Brazilian_Grand_Prix
57,European Grand Prix - 2006,michael_schumacher,2.0,2,1,1,2.0,5,2006.0,http://en.wikipedia.org/wiki/2006_European_Grand_Prix
57,European Grand Prix - 2006,raikkonen,5.0,5,4,4,3.0,5,2006.0,http://en.wikipedia.org/wiki/2006_European_Grand_Prix
58,Spanish Grand Prix - 2006,michael_schumacher,3.0,3,2,2,2.0,6,2006.0,http://en.wikipedia.org/wiki/2006_Spanish_Grand_Prix
58,Spanish Grand Prix - 2006,raikkonen,9.0,9,5,5,3.0,6,2006.0,http://en.wikipedia.org/wiki/2006_Spanish_Grand_Prix
59,Monaco Grand Prix - 2006,michael_schumacher,22.0,22,5,5,2.0,7,2006.0,http://en.wikipedia.org/wiki/2006_Monaco_Grand_Prix
59,Monaco Grand Prix - 2006,fisichella,9.0,9,6,6,3.0,7,2006.0,http://en.wikipedia.org/wiki/2006_Monaco_Grand_Prix
60,British Grand Prix - 2006,michael_schumacher,3.0,3,2,2,2.0,8,2006.0,http://en.wikipedia.org/wiki/2006_British_Grand_Prix
60,British Grand Prix - 2006,raikkonen,2.0,2,3,3,3.0,8,2006.0,http://en.wikipedia.org/wiki/2006_British_Grand_Prix
61,Canadian Grand Prix - 2006,michael_schumacher,5.0,5,2,2,2.0,9,2006.0,http://en.wikipedia.org/wiki/2006_Canadian_Grand_Prix
61,Canadian Grand Prix - 2006,raikkonen,3.0,3,3,3,3.0,9,2006.0,http://en.wikipedia.org/wiki/2006_Canadian_Grand_Prix
62,United States Grand Prix - 2006,michael_schumacher,1.0,1,1,1,2.0,10,2006.0,http://en.wikipedia.org/wiki/2006_United_States_Grand_Prix
