raceId,race_name,driverRef,qualifying_position,grid,position,positionOrder,driver_standing_position,round,year,url
13,Italian Grand Prix - 2009,raikkonen,3.0,3,3,3,5.0,13,2009.0,http://en.wikipedia.org/wiki/2009_Italian_Grand_Prix
343,Turkish Grand Prix - 2010,vettel,3.0,3,\N,22,5.0,7,2010.0,http://en.wikipedia.org/wiki/2010_Turkish_Grand_Prix
346,British Grand Prix - 2010,alonso,3.0,3,14,14,5.0,10,2010.0,http://en.wikipedia.org/wiki/2010_British_Grand_Prix
348,Hungarian Grand Prix - 2010,alonso,3.0,3,2,2,5.0,12,2010.0,http://en.wikipedia.org/wiki/2010_Hungarian_Grand_Prix
851,Hungarian Grand Prix - 2011,button,3.0,3,1,1,5.0,11,2011.0,http://en.wikipedia.org/wiki/2011_Hungarian_Grand_Prix
855,Japanese Grand Prix - 2011,hamilton,3.0,3,5,5,5.0,15,2011.0,http://en.wikipedia.org/wiki/2011_Japanese_Grand_Prix
876,Indian Grand Prix - 2012,hamilton,3.0,3,4,4,5.0,17,2012.0,http://en.wikipedia.org/wiki/2012_Indian_Grand_Prix
878,United States Grand Prix - 2012,webber,3.0,3,\N,23,5.0,19,2012.0,http://en.wikipedia.org/wiki/2012_United_States_Grand_Prix
888,German Grand Prix - 2013,webber,3.0,3,7,7,5.0,9,2013.0,http://en.wikipedia.org/wiki/2013_German_Grand_Prix
891,Belgian Grand Prix - 2013,webber,3.0,3,5,5,5.0,11,2013.0,http://en.wikipedia.org/wiki/2013_Belgian_Grand_Prix
904,Spanish Grand Prix - 2014,ricciardo,3.0,3,3,3,5.0,5,2014.0,http://en.wikipedia.org/wiki/2014_Spanish_Grand_Prix
906,Canadian Grand Prix - 2014,vettel,3.0,3,3,3,5.0,7,2014.0,http://en.wikipedia.org/wiki/2014_Canadian_Grand_Prix
910,Hungarian Grand Prix - 2014,bottas,3.0,3,8,8,5.0,11,2014.0,http://en.wikipedia.org/wiki/2014_Hungarian_Grand_Prix
940,Japanese Grand Prix - 2015,bottas,3.0,3,5,5,5.0,14,2015.0,http://en.wikipedia.org/wiki/2015_Japanese_Grand_Prix
941,Russian Grand Prix - 2015,bottas,3.0,3,12,12,5.0,15,2015.0,http://en.wikipedia.org/wiki/2015_Russian_Grand_Prix
952,Spanish Grand Prix - 2016,ricciardo,3.0,3,4,4,5.0,5,2016.0,http://en.wikipedia.org/wiki/2016_Spanish_Grand_Prix
960,Belgian Grand Prix - 2016,raikkonen,3.0,3,9,9,5.0,13,2016.0,http://en.wikipedia.org/wiki/2016_Belgian_Grand_Prix
964,Japanese Grand Prix - 2016,max_verstappen,5.0,3,2,2,5.0,17,2016.0,http://en.wikipedia.org/wiki/2016_Japanese_Grand_Prix
976,Azerbaijan Grand Prix - 2017,raikkonen,3.0,3,14,14,5.0,8,2017.0,http://en.wikipedia.org/wiki/2017_Azerbaijan_Grand_Prix
977,Austrian Grand Prix - 2017,raikkonen,4.0,3,5,5,5.0,9,2017.0,http://en.wikipedia.org/wiki/2017_Austrian_Grand_Prix
987,Brazilian Grand Prix - 2017,raikkonen,3.0,3,3,3,5.0,19,2017.0,http://en.wikipedia.org/wiki/2017_Brazilian_Grand_Prix
1005,Japanese Grand Prix - 2018,max_verstappen,3.0,3,3,3,5.0,17,2018.0,http://en.wikipedia.org/wiki/2018_Japanese_Grand_Prix
1016,Canadian Grand Prix - 2019,leclerc,3.0,3,3,3,5.0,7,2019.0,http://en.wikipedia.org/wiki/2019_Canadian_Grand_Prix
1017,French Grand Prix - 2019,leclerc,3.0,3,3,3,5.0,8,2019.0,http://en.wikipedia.org/wiki/2019_French_Grand_Prix
1019,British Grand Prix - 2019,leclerc,3.0,3,3,3,5.0,10,2019.0,http://en.wikipedia.org/wiki/2019_British_Grand_Prix
1024,Singapore Grand Prix - 2019,vettel,3.0,3,1,1,5.0,15,2019.0,http://en.wikipedia.org/wiki/2019_Singapore_Grand_Prix
1025,Russian Grand Prix - 2019,vettel,3.0,3,\N,18,5.0,16,2019.0,http://en.wikipedia.org/wiki/2019_Russian_Grand_Prix
1059,French Grand Prix - 2021,bottas,3.0,3,4,4,5.0,7,2021.0,http://en.wikipedia.org/wiki/2021_French_Grand_Prix
1079,Spanish Grand Prix - 2022,sainz,3.0,3,4,4,5.0,6,2022.0,http://en.wikipedia.org/wiki/2022_Spanish_Grand_Prix
1082,Canadian Grand Prix - 2022,sainz,3.0,3,2,2,5.0,9,2022.0,http://en.wikipedia.org/wiki/2022_Canadian_Grand_Prix
1088,Dutch Grand Prix - 2022,sainz,3.0,3,8,8,5.0,15,2022.0,http://en.wikipedia.org/wiki/2022_Dutch_Grand_Prix
