raceId,race_name,driverRef,qualifying_position,grid,position,positionOrder,driver_standing_position,constructor_standing_position,round,year,url
24,Canadian Grand Prix - 2008,hamilton,1.0,1,\N,19,2.0,3.0,7,2008.0,http://en.wikipedia.org/wiki/2008_Canadian_Grand_Prix
26,British Grand Prix - 2008,kovalainen,1.0,1,5,5,6.0,3.0,9,2008.0,http://en.wikipedia.org/wiki/2008_British_Grand_Prix
27,German Grand Prix - 2008,hamilton,1.0,1,1,1,1.0,3.0,10,2008.0,http://en.wikipedia.org/wiki/2008_German_Grand_Prix
11,European Grand Prix - 2009,hamilton,1.0,1,2,2,6.0,4.0,11,2009.0,http://en.wikipedia.org/wiki/2009_European_Grand_Prix
13,Italian Grand Prix - 2009,hamilton,1.0,1,12,12,7.0,4.0,13,2009.0,http://en.wikipedia.org/wiki/2009_Italian_Grand_Prix
14,Singapore Grand Prix - 2009,hamilton,1.0,1,1,1,6.0,4.0,14,2009.0,http://en.wikipedia.org/wiki/2009_Singapore_Grand_Prix
17,Abu Dhabi Grand Prix - 2009,hamilton,1.0,1,\N,19,5.0,3.0,17,2009.0,http://en.wikipedia.org/wiki/2009_Abu_Dhabi_Grand_Prix
341,Spanish Grand Prix - 2010,webber,1.0,1,1,1,4.0,3.0,5,2010.0,http://en.wikipedia.org/wiki/2010_Spanish_Grand_Prix
350,Italian Grand Prix - 2010,alonso,1.0,1,1,1,3.0,3.0,14,2010.0,http://en.wikipedia.org/wiki/2010_Italian_Grand_Prix
351,Singapore Grand Prix - 2010,alonso,1.0,1,1,1,2.0,3.0,15,2010.0,http://en.wikipedia.org/wiki/2010_Singapore_Grand_Prix
877,Abu Dhabi Grand Prix - 2012,hamilton,1.0,1,\N,21,5.0,3.0,18,2012.0,http://en.wikipedia.org/wiki/2012_Abu_Dhabi_Grand_Prix
879,Brazilian Grand Prix - 2012,hamilton,1.0,1,\N,20,4.0,3.0,20,2012.0,http://en.wikipedia.org/wiki/2012_Brazilian_Grand_Prix
884,Spanish Grand Prix - 2013,rosberg,1.0,1,6,6,9.0,4.0,5,2013.0,http://en.wikipedia.org/wiki/2013_Spanish_Grand_Prix
885,Monaco Grand Prix - 2013,rosberg,1.0,1,1,1,6.0,4.0,6,2013.0,http://en.wikipedia.org/wiki/2013_Monaco_Grand_Prix
953,Monaco Grand Prix - 2016,ricciardo,1.0,1,2,2,3.0,3.0,6,2016.0,http://en.wikipedia.org/wiki/2016_Monaco_Grand_Prix
994,Monaco Grand Prix - 2018,ricciardo,1.0,1,1,1,3.0,3.0,6,2018.0,http://en.wikipedia.org/wiki/2018_Monaco_Grand_Prix
1007,Mexican Grand Prix - 2018,ricciardo,1.0,1,\N,17,6.0,3.0,19,2018.0,http://en.wikipedia.org/wiki/2018_Mexican_Grand_Prix
1021,Hungarian Grand Prix - 2019,max_verstappen,1.0,1,2,2,3.0,3.0,12,2019.0,http://en.wikipedia.org/wiki/2019_Hungarian_Grand_Prix
1029,Brazilian Grand Prix - 2019,max_verstappen,1.0,1,1,1,3.0,3.0,20,2019.0,http://en.wikipedia.org/wiki/2019_Brazilian_Grand_Prix
1044,Turkish Grand Prix - 2020,stroll,1.0,1,9,9,11.0,3.0,14,2020.0,http://en.wikipedia.org/wiki/2020_Turkish_Grand_Prix
1056,Monaco Grand Prix - 2021,leclerc,1.0,1,\N,20,6.0,4.0,5,2021.0,http://en.wikipedia.org/wiki/2021_Monaco_Grand_Prix
1057,Azerbaijan Grand Prix - 2021,leclerc,1.0,1,4,4,5.0,3.0,6,2021.0,http://en.wikipedia.org/wiki/2021_Azerbaijan_Grand_Prix
1066,Russian Grand Prix - 2021,norris,1.0,1,7,7,4.0,3.0,15,2021.0,http://en.wikipedia.org/wiki/2021_Russian_Grand_Prix
1086,Hungarian Grand Prix - 2022,russell,1.0,1,3,3,4.0,3.0,13,2022.0,http://en.wikipedia.org/wiki/2022_Hungarian_Grand_Prix
